raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1b8b4037-44c0-4609-9cff-929955889d37___FAM_B.Msls 1164.JPG,1b8b4037-44c0-4609-9cff-929955889d37___FAM_B.Msls 1164.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.33,test,processed\test\Grape___Esca_(Black_Measles)\1b8b4037-44c0-4609-9cff-929955889d37___FAM_B.Msls 1164.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1e094cfe-006b-456f-9d19-151c85e281e3___FAM_B.Msls 4012.JPG,1e094cfe-006b-456f-9d19-151c85e281e3___FAM_B.Msls 4012.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.15,test,processed\test\Grape___Esca_(Black_Measles)\1e094cfe-006b-456f-9d19-151c85e281e3___FAM_B.Msls 4012.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1dcab374-95d2-4c67-8a51-b5f8d5da7773___FAM_B.Msls 3807.JPG,1dcab374-95d2-4c67-8a51-b5f8d5da7773___FAM_B.Msls 3807.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,17.87,test,processed\test\Grape___Esca_(Black_Measles)\1dcab374-95d2-4c67-8a51-b5f8d5da7773___FAM_B.Msls 3807.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1f4911b2-05bb-4784-99cb-cb1170cf96ba___FAM_B.Msls 0938.JPG,1f4911b2-05bb-4784-99cb-cb1170cf96ba___FAM_B.Msls 0938.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.7,test,processed\test\Grape___Esca_(Black_Measles)\1f4911b2-05bb-4784-99cb-cb1170cf96ba___FAM_B.Msls 0938.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1eefcad2-d268-4ca4-ab7f-6798395ed2a1___FAM_B.Msls 4368.JPG,1eefcad2-d268-4ca4-ab7f-6798395ed2a1___FAM_B.Msls 4368.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.09,test,processed\test\Grape___Esca_(Black_Measles)\1eefcad2-d268-4ca4-ab7f-6798395ed2a1___FAM_B.Msls 4368.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,13.82,test,processed\test\Grape___Esca_(Black_Measles)\1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\1fa8564c-87f3-421d-aaf8-bfa276a29ab5___FAM_B.Msls 4166.JPG,1fa8564c-87f3-421d-aaf8-bfa276a29ab5___FAM_B.Msls 4166.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.18,test,processed\test\Grape___Esca_(Black_Measles)\1fa8564c-87f3-421d-aaf8-bfa276a29ab5___FAM_B.Msls 4166.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.06,test,processed\test\Grape___Esca_(Black_Measles)\2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156.JPG,21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.7,test,processed\test\Grape___Esca_(Black_Measles)\21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842.JPG,23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.19,test,processed\test\Grape___Esca_(Black_Measles)\23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\26d87fc6-980e-4aa9-9693-0553bf78b313___FAM_B.Msls 4291.JPG,26d87fc6-980e-4aa9-9693-0553bf78b313___FAM_B.Msls 4291.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.02,test,processed\test\Grape___Esca_(Black_Measles)\26d87fc6-980e-4aa9-9693-0553bf78b313___FAM_B.Msls 4291.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216.JPG,2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,21.86,test,processed\test\Grape___Esca_(Black_Measles)\2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.2,test,processed\test\Grape___Esca_(Black_Measles)\2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2896413d-f3dc-4265-9773-2873b8c5c931___FAM_B.Msls 4357.JPG,2896413d-f3dc-4265-9773-2873b8c5c931___FAM_B.Msls 4357.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.03,test,processed\test\Grape___Esca_(Black_Measles)\2896413d-f3dc-4265-9773-2873b8c5c931___FAM_B.Msls 4357.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\29337b4f-17eb-43a9-bd11-ce43ebc48f86___FAM_B.Msls 0919.JPG,29337b4f-17eb-43a9-bd11-ce43ebc48f86___FAM_B.Msls 0919.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.69,test,processed\test\Grape___Esca_(Black_Measles)\29337b4f-17eb-43a9-bd11-ce43ebc48f86___FAM_B.Msls 0919.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.43,test,processed\test\Grape___Esca_(Black_Measles)\2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2bf35b46-3681-4bd2-8491-264ec0fe0e9f___FAM_B.Msls 1050.JPG,2bf35b46-3681-4bd2-8491-264ec0fe0e9f___FAM_B.Msls 1050.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.57,test,processed\test\Grape___Esca_(Black_Measles)\2bf35b46-3681-4bd2-8491-264ec0fe0e9f___FAM_B.Msls 1050.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2ce9e0cd-d0d9-4def-a65d-a65cbfacc99c___FAM_B.Msls 4044.JPG,2ce9e0cd-d0d9-4def-a65d-a65cbfacc99c___FAM_B.Msls 4044.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.96,test,processed\test\Grape___Esca_(Black_Measles)\2ce9e0cd-d0d9-4def-a65d-a65cbfacc99c___FAM_B.Msls 4044.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2f97ddbd-4543-4229-8028-9ddfc88bf831___FAM_B.Msls 1226.JPG,2f97ddbd-4543-4229-8028-9ddfc88bf831___FAM_B.Msls 1226.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.59,test,processed\test\Grape___Esca_(Black_Measles)\2f97ddbd-4543-4229-8028-9ddfc88bf831___FAM_B.Msls 1226.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358.JPG,2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.76,test,processed\test\Grape___Esca_(Black_Measles)\2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\2e0db792-fc3b-4444-8bdf-6b0db024c067___FAM_B.Msls 4337.JPG,2e0db792-fc3b-4444-8bdf-6b0db024c067___FAM_B.Msls 4337.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.26,test,processed\test\Grape___Esca_(Black_Measles)\2e0db792-fc3b-4444-8bdf-6b0db024c067___FAM_B.Msls 4337.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,16.57,test,processed\test\Grape___Esca_(Black_Measles)\3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\37642d48-d6b8-49b6-9190-d0a12bea3f6c___FAM_B.Msls 0851.JPG,37642d48-d6b8-49b6-9190-d0a12bea3f6c___FAM_B.Msls 0851.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,15.26,test,processed\test\Grape___Esca_(Black_Measles)\37642d48-d6b8-49b6-9190-d0a12bea3f6c___FAM_B.Msls 0851.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3692de72-4d2c-4cef-989f-ae082459ed19___FAM_B.Msls 1210.JPG,3692de72-4d2c-4cef-989f-ae082459ed19___FAM_B.Msls 1210.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.82,test,processed\test\Grape___Esca_(Black_Measles)\3692de72-4d2c-4cef-989f-ae082459ed19___FAM_B.Msls 1210.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\38193d6c-eaf2-4225-b4f6-6942295fd207___FAM_B.Msls 1048.JPG,38193d6c-eaf2-4225-b4f6-6942295fd207___FAM_B.Msls 1048.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.33,test,processed\test\Grape___Esca_(Black_Measles)\38193d6c-eaf2-4225-b4f6-6942295fd207___FAM_B.Msls 1048.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,22.35,test,processed\test\Grape___Esca_(Black_Measles)\39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3b8f1006-2bc9-429e-8120-d697632c6642___FAM_B.Msls 3960.JPG,3b8f1006-2bc9-429e-8120-d697632c6642___FAM_B.Msls 3960.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.09,test,processed\test\Grape___Esca_(Black_Measles)\3b8f1006-2bc9-429e-8120-d697632c6642___FAM_B.Msls 3960.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3cdaf38a-ec74-4e1a-be70-70093d40d0c3___FAM_B.Msls 0911.JPG,3cdaf38a-ec74-4e1a-be70-70093d40d0c3___FAM_B.Msls 0911.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.76,test,processed\test\Grape___Esca_(Black_Measles)\3cdaf38a-ec74-4e1a-be70-70093d40d0c3___FAM_B.Msls 0911.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.15,test,processed\test\Grape___Esca_(Black_Measles)\3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3ede11c5-3bef-4c32-b6bd-4ccf9b574977___FAM_B.Msls 4294.JPG,3ede11c5-3bef-4c32-b6bd-4ccf9b574977___FAM_B.Msls 4294.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,21.76,test,processed\test\Grape___Esca_(Black_Measles)\3ede11c5-3bef-4c32-b6bd-4ccf9b574977___FAM_B.Msls 4294.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3eafad58-96bd-45c9-b3ed-c92637b3a580___FAM_B.Msls 3966.JPG,3eafad58-96bd-45c9-b3ed-c92637b3a580___FAM_B.Msls 3966.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.45,test,processed\test\Grape___Esca_(Black_Measles)\3eafad58-96bd-45c9-b3ed-c92637b3a580___FAM_B.Msls 3966.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.9,test,processed\test\Grape___Esca_(Black_Measles)\3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.24,test,processed\test\Grape___Esca_(Black_Measles)\40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\3edae089-f06a-48af-b7d7-b332a1a4c4b5___FAM_B.Msls 1836.JPG,3edae089-f06a-48af-b7d7-b332a1a4c4b5___FAM_B.Msls 1836.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.11,test,processed\test\Grape___Esca_(Black_Measles)\3edae089-f06a-48af-b7d7-b332a1a4c4b5___FAM_B.Msls 1836.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.07,test,processed\test\Grape___Esca_(Black_Measles)\40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4365d4a6-7e47-4cd6-828b-9c9b03f5d6b2___FAM_B.Msls 0902.JPG,4365d4a6-7e47-4cd6-828b-9c9b03f5d6b2___FAM_B.Msls 0902.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.61,test,processed\test\Grape___Esca_(Black_Measles)\4365d4a6-7e47-4cd6-828b-9c9b03f5d6b2___FAM_B.Msls 0902.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4429f992-fbed-4697-8c36-8fed355d490d___FAM_B.Msls 4425.JPG,4429f992-fbed-4697-8c36-8fed355d490d___FAM_B.Msls 4425.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,21.01,test,processed\test\Grape___Esca_(Black_Measles)\4429f992-fbed-4697-8c36-8fed355d490d___FAM_B.Msls 4425.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990.JPG,451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.73,test,processed\test\Grape___Esca_(Black_Measles)\451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892.JPG,4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,13.0,test,processed\test\Grape___Esca_(Black_Measles)\4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\44d764ce-4415-4ac9-adbd-bfac34bb7f48___FAM_B.Msls 0987.JPG,44d764ce-4415-4ac9-adbd-bfac34bb7f48___FAM_B.Msls 0987.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.24,test,processed\test\Grape___Esca_(Black_Measles)\44d764ce-4415-4ac9-adbd-bfac34bb7f48___FAM_B.Msls 0987.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\460f1783-64fd-4398-9859-25242f4e1614___FAM_B.Msls 1124.JPG,460f1783-64fd-4398-9859-25242f4e1614___FAM_B.Msls 1124.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.29,test,processed\test\Grape___Esca_(Black_Measles)\460f1783-64fd-4398-9859-25242f4e1614___FAM_B.Msls 1124.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\495c4345-d46b-4058-b99b-d699ad24f481___FAM_B.Msls 1155.JPG,495c4345-d46b-4058-b99b-d699ad24f481___FAM_B.Msls 1155.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.19,test,processed\test\Grape___Esca_(Black_Measles)\495c4345-d46b-4058-b99b-d699ad24f481___FAM_B.Msls 1155.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls 4257.JPG,4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls 4257.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.75,test,processed\test\Grape___Esca_(Black_Measles)\4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls 4257.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4ca087a8-25eb-4608-ab2e-33d13733bec8___FAM_B.Msls 3887.JPG,4ca087a8-25eb-4608-ab2e-33d13733bec8___FAM_B.Msls 3887.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.62,test,processed\test\Grape___Esca_(Black_Measles)\4ca087a8-25eb-4608-ab2e-33d13733bec8___FAM_B.Msls 3887.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,23.18,test,processed\test\Grape___Esca_(Black_Measles)\4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4cdf4f8a-ff9c-4255-8c63-307cdd80df86___FAM_B.Msls 1339.JPG,4cdf4f8a-ff9c-4255-8c63-307cdd80df86___FAM_B.Msls 1339.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.07,test,processed\test\Grape___Esca_(Black_Measles)\4cdf4f8a-ff9c-4255-8c63-307cdd80df86___FAM_B.Msls 1339.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\4d32a5c9-2b48-4fcf-ace1-ab0f81def6b7___FAM_B.Msls 4101.JPG,4d32a5c9-2b48-4fcf-ace1-ab0f81def6b7___FAM_B.Msls 4101.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.43,test,processed\test\Grape___Esca_(Black_Measles)\4d32a5c9-2b48-4fcf-ace1-ab0f81def6b7___FAM_B.Msls 4101.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\508034ea-8346-422b-9822-48248bdf6ed2___FAM_B.Msls 1355.JPG,508034ea-8346-422b-9822-48248bdf6ed2___FAM_B.Msls 1355.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,17.91,test,processed\test\Grape___Esca_(Black_Measles)\508034ea-8346-422b-9822-48248bdf6ed2___FAM_B.Msls 1355.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016.JPG,513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.92,test,processed\test\Grape___Esca_(Black_Measles)\513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\52d0164b-7040-4089-a64e-ac293d236be5___FAM_B.Msls 4454.JPG,52d0164b-7040-4089-a64e-ac293d236be5___FAM_B.Msls 4454.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.31,test,processed\test\Grape___Esca_(Black_Measles)\52d0164b-7040-4089-a64e-ac293d236be5___FAM_B.Msls 4454.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.3,test,processed\test\Grape___Esca_(Black_Measles)\52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359.JPG,5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.51,test,processed\test\Grape___Esca_(Black_Measles)\5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\53942518-8817-4d6c-895e-76f65af92ba0___FAM_B.Msls 3926.JPG,53942518-8817-4d6c-895e-76f65af92ba0___FAM_B.Msls 3926.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,18.03,test,processed\test\Grape___Esca_(Black_Measles)\53942518-8817-4d6c-895e-76f65af92ba0___FAM_B.Msls 3926.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828.JPG,5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,15.14,test,processed\test\Grape___Esca_(Black_Measles)\5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\5840aef4-4049-49c6-9695-1d98b9944095___FAM_B.Msls 0988.JPG,5840aef4-4049-49c6-9695-1d98b9944095___FAM_B.Msls 0988.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.3,test,processed\test\Grape___Esca_(Black_Measles)\5840aef4-4049-49c6-9695-1d98b9944095___FAM_B.Msls 0988.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890.JPG,584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,19.27,test,processed\test\Grape___Esca_(Black_Measles)\584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Grape___Esca_(Black_Measles)\597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),Diseased,256,256,20.0,test,processed\test\Grape___Esca_(Black_Measles)\597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,224,224
